Date,Consumption (MWh),rolling_mean_t41,rolling_mean_t48,rolling_mean_t72,rolling_mean_t168,rolling_mean_t38,rolling_mean_t50,rolling_mean_t62,rolling_median_t38,rolling_median_t50,rolling_median_t62,rolling_std_t38,rolling_std_t50,rolling_std_t62,hourofday,quarter,month,year,dayofyear,dayofmonth,weekofyear,days_in_month
2020-01-19 06:00:00,10.233385367789637,10.565608870247175,10.342057272625654,10.343459073798826,10.224989360816766,10.543207831186214,10.511967921096657,10.505787580597755,10.603253093432087,10.562855676516467,10.557318386086457,0.11904143032532294,0.12833605354298366,0.12230960505718505,6,1,1,2020,19,19,3,31
2020-01-19 07:00:00,10.24047180091409,10.606006183559026,10.417937699773727,10.424212218711345,10.23483309867982,10.57084372346322,10.511889503007785,10.505999700409205,10.608663153265045,10.562855676516467,10.557318386086457,0.09404283228438742,0.128257278996328,0.12252817426505748,7,1,1,2020,19,19,3,31
2020-01-19 08:00:00,10.23446184598496,10.611320122971064,10.557806842777799,10.552890504255116,10.232408492604499,10.594791837120534,10.511403313230021,10.505897668435106,10.616938721817691,10.562855676516467,10.557318386086457,0.061416689009047024,0.12776734787773458,0.12242102748727031,8,1,1,2020,19,19,3,31
2020-01-19 09:00:00,10.273979500518559,10.622557320664319,10.623656338792356,10.611076694131773,10.264968379695986,10.610408260282437,10.510950571982663,10.505853167758907,10.616938721817691,10.562855676516467,10.557318386086457,0.02593593892743863,0.12739857437602392,0.12238370208239739,9,1,1,2020,19,19,3,31
2020-01-19 10:00:00,10.309699714863122,10.634497553576407,10.627214615799234,10.599660650387213,10.308122316003578,10.612015485186168,10.510541906272294,10.505726865450397,10.616938721817691,10.562855676516467,10.557318386086457,0.022786290738331442,0.12715985544836955,0.12230532984888948,10,1,1,2020,19,19,3,31
2020-01-19 11:00:00,10.327186083526767,10.629434636513416,10.640961857465106,10.596525977182363,10.3370641376987,10.606268766010153,10.510316624017893,10.505682402518834,10.608663153265045,10.561707856512488,10.556251275728979,0.027740871442465048,0.12707299387059295,0.12228674306752534,11,1,1,2020,19,19,3,31
2020-01-19 12:00:00,10.339010691001551,10.605334777716557,10.600500003305147,10.54824406411781,10.339280746199563,10.597712682558267,10.509917966943302,10.505682178612659,10.60567048063779,10.561707856512488,10.556251275728979,0.03545449754074435,0.12701009774894334,0.1222867077914726,12,1,1,2020,19,19,3,31
2020-01-19 13:00:00,10.35255702079283,10.57709354162257,10.565608870247175,10.551834000551391,10.346939600191316,10.584991564016264,10.509736851405167,10.50570776773953,10.602917390510852,10.561707856512488,10.556251275728979,0.04470520747899264,0.12703888058527632,0.12228286085273327,13,1,1,2020,19,19,3,31
2020-01-19 14:00:00,10.35712930331456,10.554695708680157,10.606006183559026,10.564785642645598,10.34501325768102,10.570233780863036,10.509668519682075,10.505780350896165,10.591214159669564,10.561707856512488,10.556251275728979,0.06413040160504274,0.1270868464010438,0.12223188153275934,14,1,1,2020,19,19,3,31
2020-01-19 15:00:00,10.356265861624502,10.524541614376608,10.611320122971064,10.570239678423198,10.35489432724944,10.55401553594754,10.510048628349747,10.50576916057515,10.591214159669564,10.561707856512488,10.556251275728979,0.08621333829436943,0.12663841366889056,0.12224445786088195,15,1,1,2020,19,19,3,31
2020-01-19 16:00:00,10.3842685220536,10.488308434961056,10.622557320664319,10.601013133894693,10.377708215084892,10.530844574043506,10.510213040596094,10.505706860474682,10.565894625151364,10.561707856512488,10.556251275728979,0.10605226666296828,0.12638869546218054,0.1223361776855893,16,1,1,2020,19,19,3,31
2020-01-19 17:00:00,10.434757362461276,10.423406605466415,10.634497553576407,10.63637958770937,10.431238137674734,10.504591570910636,10.510225561182,10.505531334396396,10.539618661528383,10.561707856512488,10.556251275728979,0.12209891023795846,0.12636656323949738,0.12263637766101064,17,1,1,2020,19,19,3,31
2020-01-19 18:00:00,10.496281935639047,10.370989931261226,10.629434636513416,10.64110319117971,10.49636623110382,10.476651069992894,10.509929450589398,10.505760786217925,10.506425024668832,10.561707856512488,10.556251275728979,0.13070915020989762,0.1269015365772577,0.12220783562198158,18,1,1,2020,19,19,3,31
2020-01-19 19:00:00,10.492487092718676,10.327954640710617,10.605334777716557,10.616200567653182,10.49758509522544,10.447801431676476,10.509322577569694,10.505401801627423,10.455857520213735,10.561707856512488,10.556251275728979,0.13090801130534835,0.12796518079683158,0.1228322302112762,19,1,1,2020,19,19,3,31
2020-01-19 20:00:00,10.475536019148667,10.29628408537662,10.57709354162257,10.586901518671427,10.478780101126736,10.421181610469231,10.507986723794728,10.504704670548831,10.39719826836382,10.561707856512488,10.556251275728979,0.12284583962894524,0.1299393294580109,0.12386153178027151,20,1,1,2020,19,19,3,31
2020-01-19 21:00:00,10.45423124240215,10.287271309651421,10.554695708680157,10.560102482785759,10.459720768878396,10.400572542270396,10.50549040127626,10.503325790145064,10.364507945295882,10.561707856512488,10.556251275728979,0.10912109470869949,0.13229859507366562,0.12513849877607344,21,1,1,2020,19,19,3,31
2020-01-19 22:00:00,10.429813621292622,10.28830189377941,10.524541614376608,10.534109384166795,10.430849002822209,10.389504832225843,10.50076015870585,10.501063092579082,10.364507945295882,10.560152289463666,10.556251275728979,0.09547126357529857,0.13237622495090087,0.1252051198415862,22,1,1,2020,19,19,3,31
2020-01-19 23:00:00,10.39436645662513,10.309996782026465,10.488308434961056,10.49265520787629,10.393755099725974,10.386284584352316,10.496276675181077,10.499083426747124,10.364507945295882,10.539618661528383,10.553264854615774,0.08988087557157949,0.12983059970236102,0.12417564060003936,23,1,1,2020,19,19,3,31
2020-01-20 00:00:00,10.341273018447113,10.358025959330538,10.423406605466415,10.425046566820658,10.334599614454152,10.38769891611593,10.49270579933694,10.49787202977114,10.364507945295882,10.533027604958288,10.5500390323346,0.09235372969766716,0.12722510915796706,0.12345511880742006,0,1,1,2020,20,20,4,31
2020-01-20 01:00:00,10.284183078425169,10.444281021087946,10.370989931261226,10.361867323237075,10.27674484619934,10.392569850128126,10.488780707072037,10.496835231144576,10.364507945295882,10.533027604958288,10.547501853612609,0.09941403453637196,0.12386097748083194,0.12281629757396663,1,1,1,2020,20,20,4,31
2020-01-20 02:00:00,10.24286876825766,10.516052734197828,10.327954640710617,10.324008746798276,10.235187706576216,10.40033589553902,10.48528483820087,10.496175962108728,10.364507945295882,10.52057038238688,10.544136619323687,0.1054959185769643,0.12173649703461327,0.122619242921166,2,1,1,2020,20,20,4,31
2020-01-20 03:00:00,10.217249567473905,10.541513595539971,10.29628408537662,10.295983591314856,10.216474001632,10.411919523719272,10.482967529833248,10.495304284376914,10.401153490209243,10.516325942297492,10.537811489853382,0.10953484700380359,0.120665636950429,0.12236361364063716,3,1,1,2020,20,20,4,31
2020-01-20 04:00:00,10.213070417242786,10.546759643107405,10.287271309651421,10.294377963873846,10.207598921938786,10.42681669473566,10.478830634389425,10.494094597924033,10.475500856997598,10.513023101811035,10.529325499271701,0.10923317904162907,0.11793503653660554,0.12194841691015326,4,1,1,2020,20,20,4,31
2020-01-20 05:00:00,10.223779592928302,10.516599150397154,10.28830189377941,10.302866846252321,10.218785035211514,10.443735122271066,10.474163346590693,10.492616796619414,10.503012954354372,10.508357081165746,10.52057038238688,0.10270513253352594,0.11463408960240566,0.12143475793189643,5,1,1,2020,20,20,4,31
2020-01-20 06:00:00,10.267366485323363,10.509993469424241,10.309996782026465,10.342057272625654,10.274116534458836,10.46152588556897,10.469088477780772,10.490528199438822,10.503740581066747,10.503740581066747,10.516325942297492,0.09095684149756056,0.11039670478403737,0.12038837740192647,6,1,1,2020,20,20,4,31
2020-01-20 07:00:00,10.35081827040867,10.506720692907251,10.358025959330538,10.417937699773727,10.380249852921411,10.481947012656073,10.464874222166117,10.488381862587056,10.508357081165746,10.503740581066747,10.516325942297492,0.0745613100411496,0.1056357120879051,0.11863841051454167,7,1,1,2020,20,20,4,31
2020-01-20 08:00:00,10.521199457387661,10.49930521580149,10.444281021087946,10.557806842777799,10.53339882984998,10.503935196117705,10.46255840329331,10.486980858261774,10.513023101811035,10.503740581066747,10.516325942297492,0.05578506582948708,0.10243189643076256,0.11718470965319229,8,1,1,2020,20,20,4,31
2020-01-20 09:00:00,10.609276735179515,10.500760469226242,10.516052734197828,10.623656338792356,10.597627739901581,10.52084691800455,10.460709730137312,10.485830151060094,10.516325942297492,10.503740581066747,10.516325942297492,0.034062391117151467,0.10011728134259781,0.11615549392427595,9,1,1,2020,20,20,4,31
2020-01-20 10:00:00,10.635027940499354,10.533355418824664,10.541513595539971,10.627214615799234,10.592585295178232,10.52827151561671,10.458888173921117,10.48471504009681,10.524977284610909,10.503740581066747,10.516325942297492,0.02411310795074599,0.09828870519759499,0.11541913998826413,10,1,1,2020,20,20,4,31
2020-01-20 11:00:00,10.651703478988882,10.573854983566058,10.546759643107405,10.640961857465106,10.58617572789004,10.527504352575646,10.45689446846382,10.483605546240964,10.524977284610909,10.503740581066747,10.513023101811035,0.024677041282656714,0.09673382291047995,0.11493398850769007,11,1,1,2020,20,20,4,31
2020-01-20 12:00:00,10.618927394936389,10.560966621972671,10.516599150397154,10.600500003305147,10.532364176052917,10.522262731111871,10.454980823613742,10.482449395278627,10.513296309910697,10.500032842513866,10.508420123564647,0.02790050354638181,0.09578705236026742,0.11469401811558208,12,1,1,2020,20,20,4,31
2020-01-20 13:00:00,10.631689810871299,10.533376192433872,10.509993469424241,10.565608870247175,10.531987406039352,10.513456242425823,10.453013046276814,10.481374948841095,10.508420123564647,10.500032842513866,10.508420123564647,0.035190929193573424,0.09555744650982072,0.11483785464449604,13,1,1,2020,20,20,4,31
2020-01-20 14:00:00,10.63994251548407,10.506846777705052,10.506720692907251,10.606006183559026,10.543954161094284,10.501512243024251,10.450924069281477,10.48029629448188,10.50678373530615,10.500032842513866,10.508420123564647,0.053557519763371364,0.09677308377545074,0.11561870014422881,14,1,1,2020,20,20,4,31
2020-01-20 15:00:00,10.637437607433538,10.478614137974674,10.49930521580149,10.611320122971064,10.558266496481394,10.485264389055084,10.448591956387022,10.479320292368488,10.503740581066747,10.500032842513866,10.508420123564647,0.07573415815034662,0.0994213290113197,0.11683107512176012,15,1,1,2020,20,20,4,31
2020-01-20 16:00:00,10.645629876255876,10.441081778874816,10.500760469226242,10.622557320664319,10.583312636724992,10.465368315116212,10.446092504925778,10.47815277276104,10.500032842513866,10.500032842513866,10.508420123564647,0.09774711198171075,0.10326571950056763,0.11868152215281748,16,1,1,2020,20,20,4,31
2020-01-20 17:00:00,10.659332733388808,10.373271157578314,10.533355418824664,10.634497553576407,10.622810878853079,10.443853787871639,10.443794455071194,10.477010008126703,10.489687303600459,10.500032842513866,10.508420123564647,0.11625821121363601,0.10728012086322986,0.1207195054636807,17,1,1,2020,20,20,4,31
2020-01-20 18:00:00,10.653660179762946,10.315019221794254,10.573854983566058,10.629434636513416,10.63560517454939,10.4206396107316,10.441082748150125,10.475506099369868,10.459847958424746,10.500032842513866,10.508420123564647,0.13076878427367247,0.11212182162283764,0.12346163046360618,18,1,1,2020,20,20,4,31
2020-01-20 19:00:00,10.624662266456232,10.267967805640767,10.560966621972671,10.605334777716557,10.60823222149161,10.394952680064549,10.43844984636015,10.473886211965029,10.407176468226565,10.500032842513866,10.508420123564647,0.1367524301061134,0.11652110472454501,0.12625347698866635,19,1,1,2020,20,20,4,31
2020-01-20 20:00:00,10.591690279406741,10.241130888866595,10.533376192433872,10.57709354162257,10.580186194550079,10.36658021208318,10.435257704100282,10.471622213947612,10.344145189686284,10.500032842513866,10.508420123564647,0.13147813418774315,0.12115056327184692,0.12959781938143028,20,1,1,2020,20,20,4,31
2020-01-20 21:00:00,10.565549298644346,10.222190343545764,10.506846777705052,10.554695708680157,10.555799196817462,10.3398723103283,10.430359614166262,10.467925007721368,10.29149351371751,10.500032842513866,10.508420123564647,0.12049481629300318,0.12665986142366562,0.13363058904284567,21,1,1,2020,20,20,4,31
2020-01-20 22:00:00,10.531468014683906,10.225112250820036,10.478614137974674,10.524541614376608,10.526223803067772,10.314962781457558,10.421617148536972,10.461188653621518,10.25454934725368,10.500032842513866,10.50678373530615,0.10699651920786675,0.13275187126919774,0.1371079284943916,22,1,1,2020,20,20,4,31
2020-01-20 23:00:00,10.494193009173813,10.233385367789637,10.441081778874816,10.488308434961056,10.481902663505844,10.29555717502535,10.411530763800336,10.453903719490816,10.25454934725368,10.488959676888083,10.503740581066747,0.08856021932565038,0.1344501711464137,0.13758073808927837,23,1,1,2020,20,20,4,31
2020-01-21 00:00:00,10.433720137097337,10.24047180091409,10.373271157578314,10.423406605466415,10.415508461663867,10.281480973099386,10.401871852105467,10.447288825721312,10.25454934725368,10.459847958424746,10.500032842513866,0.06781292658879394,0.13302540982629382,0.136700900167579,0,1,1,2020,21,21,4,31
2020-01-21 01:00:00,10.379732911594227,10.23446184598496,10.315019221794254,10.370989931261226,10.358148774151173,10.271989665153715,10.392722953789608,10.44075183043093,10.25454934725368,10.407176468226565,10.493806825381274,0.04872934894499468,0.1301469250074826,0.13473059578543023,1,1,1,2020,21,21,4,31
2020-01-21 02:00:00,10.33962508206396,10.273979500518559,10.267967805640767,10.327954640710617,10.318388998039314,10.269134626272317,10.385323434648123,10.435304136424604,10.25454934725368,10.356140924289932,10.483461286467865,0.04291228492082673,0.12782541319214147,0.13341400439019907,2,1,1,2020,21,21,4,31
2020-01-21 03:00:00,10.305335459787473,10.309699714863122,10.241130888866595,10.29628408537662,10.294354964163707,10.272262776188864,10.378763582621813,10.430865556227639,10.25454934725368,10.34578385589719,10.46144757953131,0.04766605625401981,0.12516128628213563,0.13252772110159752,3,1,1,2020,21,21,4,31
2020-01-21 04:00:00,10.301458986404361,10.327186083526767,10.222190343545764,10.287271309651421,10.293695188463504,10.279692900995013,10.37253060805545,10.425680621222545,10.257555194692577,10.34578385589719,10.442681399981382,0.053524830011800785,0.12220183145807151,0.13038090168533956,4,1,1,2020,21,21,4,31
2020-01-21 05:00:00,10.31014961068037,10.339010691001551,10.225112250820036,10.28830189377941,10.302238168812575,10.289287482058171,10.366570634964743,10.420366990777826,10.29183960769084,10.34578385589719,10.432244192170614,0.05623465398473315,0.11920129944848579,0.1278265578400195,5,1,1,2020,21,21,4,31
2020-01-21 06:00:00,10.33901586639733,10.35255702079283,10.233385367789637,10.309996782026465,10.345251159567546,10.302793996933824,10.36171680383255,10.41540264080677,10.318442899194945,10.34578385589719,10.403837563760007,0.05808767670099238,0.1158234632164187,0.12438801498227371,6,1,1,2020,21,21,4,31
2020-01-21 07:00:00,10.409256110874349,10.35712930331456,10.24047180091409,10.358025959330538,10.430774344784757,10.320264422903927,10.357608551484075,10.411241386825203,10.333098387264158,10.34578385589719,10.403837563760007,0.06384159857087182,0.11112405129932536,0.12017209588053296,7,1,1,2020,21,21,4,31
2020-01-21 08:00:00,10.53926776809908,10.356265861624502,10.23446184598496,10.444281021087946,10.556932944244432,10.342172470224712,10.354376341153783,10.408467372223654,10.34578385589719,10.34578385589719,10.403837563760007,0.07538259439325518,0.10554904393795617,0.11650923319521374,8,1,1,2020,21,21,4,31
2020-01-21 09:00:00,10.608788575028603,10.3842685220536,10.273979500518559,10.516052734197828,10.606657833578696,10.363173744541761,10.351523027434865,10.406116378786198,10.354411441208665,10.34578385589719,10.403837563760007,0.0794679513641419,0.10052762059162149,0.11355325872454737,9,1,1,2020,21,21,4,31
2020-01-21 10:00:00,10.61782634628496,10.434757362461276,10.309699714863122,10.541513595539971,10.591727210883406,10.383263258972072,10.349113020214647,10.404000597067991,10.35669758246953,10.34578385589719,10.403837563760007,0.07427355645820714,0.09659478579863211,0.11122194825436872,10,1,1,2020,21,21,4,31
2020-01-21 11:00:00,10.627569772354885,10.496281935639047,10.327186083526767,10.546759643107405,10.587768292121984,10.398284237462372,10.346920706243694,10.401907587353866,10.37069891268408,10.34578385589719,10.403837563760007,0.06813631414056068,0.09340358046642842,0.10925365287407054,11,1,1,2020,21,21,4,31
2020-01-21 12:00:00,10.593346583051055,10.492487092718676,10.339010691001551,10.516599150397154,10.531136017786254,10.408293729664829,10.344887351381942,10.399934087497948,10.407041071673111,10.34578385589719,10.403837563760007,0.06253198130272962,0.09090991959249013,0.10783770782721216,12,1,1,2020,21,21,4,31
2020-01-21 13:00:00,10.59815457754715,10.475536019148667,10.35255702079283,10.509993469424241,10.529504055221249,10.413892094089693,10.342940879621539,10.397976962949285,10.412090038958876,10.34578385589719,10.389317489339366,0.057407755259742725,0.08924562928444323,0.10704927925215985,13,1,1,2020,21,21,4,31
2020-01-21 14:00:00,10.614326310163474,10.45423124240215,10.35712930331456,10.506720692907251,10.545069822876913,10.414080621376824,10.341607623824407,10.396265846553048,10.412090038958876,10.340141854724333,10.378769839815957,0.057142591273431353,0.0890115254535655,0.1072903096228295,14,1,1,2020,21,21,4,31
2020-01-21 15:00:00,10.61126518419022,10.429813621292622,10.356265861624502,10.49930521580149,10.553645026200767,10.408382792846185,10.34032278451736,10.394457370452296,10.412090038958876,10.340141854724333,10.378769839815957,0.06648080266192971,0.0896323903180302,0.108450751861658,15,1,1,2020,21,21,4,31
2020-01-21 16:00:00,10.628484840331096,10.39436645662513,10.3842685220536,10.500760469226242,10.587073923869506,10.398861081591443,10.339276991293064,10.392684748109525,10.412090038958876,10.340141854724333,10.378769839815957,0.08107049943888048,0.09065390420104734,0.11024144183153774,16,1,1,2020,21,21,4,31
2020-01-21 17:00:00,10.650321460935272,10.341273018447113,10.434757362461276,10.533355418824664,10.626167564126582,10.387276390412227,10.338281936235033,10.39103819565322,10.412090038958876,10.340141854724333,10.378769839815957,0.09622634922236951,0.09190052975466473,0.11228322175425783,17,1,1,2020,21,21,4,31
2020-01-21 18:00:00,10.650815105859214,10.284183078425169,10.496281935639047,10.573854983566058,10.636883523366157,10.373009881677993,10.337901939305743,10.389492343728039,10.412090038958876,10.340141854724333,10.378769839815957,0.10860725226476378,0.09241881761673909,0.11423601815303944,18,1,1,2020,21,21,4,31
2020-01-21 19:00:00,10.619101211150015,10.24286876825766,10.492487092718676,10.560966621972671,10.612465512448644,10.355428400883577,10.337846411893585,10.388148129126973,10.367819737536122,10.340141854724333,10.378769839815957,0.11461338720140347,0.09248990371633188,0.1158206854563865,19,1,1,2020,21,21,4,31
2020-01-21 20:00:00,10.5920846471374,10.217249567473905,10.475536019148667,10.533376192433872,10.58561524089355,10.33635211335727,10.339262291790824,10.387259997945659,10.312728048436142,10.340141854724333,10.378769839815957,0.10789171320147856,0.09107044330109802,0.11659358186152476,20,1,1,2020,21,21,4,31
2020-01-21 21:00:00,10.565162125697146,10.213070417242786,10.45423124240215,10.506846777705052,10.560446517271414,10.324546378164769,10.3438600613531,10.387109837759787,10.312728048436142,10.346045644427893,10.378769839815957,0.09639194273731412,0.08861853317443436,0.11663666668792766,21,1,1,2020,21,21,4,31
2020-01-21 22:00:00,10.532133277938216,10.223779592928302,10.429813621292622,10.478614137974674,10.526601409812539,10.328351664684686,10.355807461828212,10.388712305182699,10.312728048436142,10.35168764560075,10.378769839815957,0.10353140598996381,0.09247329684860384,0.11795973775391881,22,1,1,2020,21,21,4,31
2020-01-21 23:00:00,10.474598446427635,10.267366485323363,10.39436645662513,10.441081778874816,10.483890077210681,10.341272122416132,10.369778179939086,10.390654471869816,10.312728048436142,10.354411441208665,10.378769839815957,0.12755613405984792,0.10416263592458763,0.12083341035480083,23,1,1,2020,21,21,4,31
2020-01-22 00:00:00,10.422421217121249,10.35081827040867,10.341273018447113,10.373271157578314,10.412915600147368,10.358373315683359,10.383333522673928,10.392602687389802,10.312728048436142,10.35669758246953,10.378769839815957,0.15193291420283206,0.11644829726665348,0.12402910130390812,0,1,1,2020,22,22,4,31
2020-01-22 01:00:00,10.367915667448678,10.521199457387661,10.284183078425169,10.315019221794254,10.362156561992721,10.379818067547005,10.396855080818183,10.394789017304001,10.312728048436142,10.37069891268408,10.378769839815957,0.17402932472849178,0.1279209426769144,0.12767567421595605,1,1,1,2020,22,22,4,31
2020-01-22 02:00:00,10.324934927753322,10.609276735179515,10.24286876825766,10.267967805640767,10.322365965373681,10.402955932254443,10.408518276815467,10.396920855731901,10.31750067441692,10.389317489339366,10.378769839815957,0.18645289065166562,0.1349834241219313,0.13057424825819003,2,1,1,2020,22,22,4,31
2020-01-22 03:00:00,10.297760932910096,10.635027940499354,10.217249567473905,10.241130888866595,10.299725891290688,10.431914826624954,10.420148809735403,10.399456196178717,10.436008863898167,10.412090038958876,10.378769839815957,0.19319332531726044,0.14180505271702254,0.13395420916232903,3,1,1,2020,22,22,4,31
2020-01-22 04:00:00,10.295463421903545,10.651703478988882,10.213070417242786,10.222190343545764,10.293028880883067,10.46500430556049,10.4319326935758,10.402231650815732,10.565238096283588,10.43228549187695,10.378769839815957,0.19187079321343492,0.1479577870625397,0.1375556802966227,4,1,1,2020,22,22,4,31
2020-01-22 05:00:00,10.302425739896778,10.618927394936389,10.223779592928302,10.225112250820036,10.304274401300592,10.500019975557125,10.443648182984509,10.405109408974733,10.614102065057953,10.444494302431714,10.378769839815957,0.18055371443997684,0.1527597418594539,0.14103075090509307,5,1,1,2020,22,22,4,31
2020-01-22 06:00:00,10.33606543171804,10.631689810871299,10.267366485323363,10.233385367789637,10.344249660451407,10.536066597141549,10.454538239409604,10.408127521621184,10.625308602903843,10.464883630775407,10.378769839815957,0.16007554148869646,0.1575825265153493,0.1446255881103643,6,1,1,2020,22,22,4,31
2020-01-22 07:00:00,10.399618435514034,10.63994251548407,10.35081827040867,10.24047180091409,10.426536861719576,10.572362692179924,10.463895546531585,10.410752049007938,10.633358875685326,10.484011555933671,10.378769839815957,0.1292384891925553,0.16293368779187892,0.14804899676836936,7,1,1,2020,22,22,4,31
2020-01-22 08:00:00,10.535696124490945,10.637437607433538,10.521199457387661,10.23446184598496,10.556740433134125,10.604553833383223,10.470452973370081,10.412414657262039,10.636232773966446,10.484011555933671,10.378769839815957,0.08784274089295983,0.16739950050647376,0.15034986600912323,8,1,1,2020,22,22,4,31
2020-01-22 09:00:00,10.59889293144583,10.645629876255876,10.609276735179515,10.273979500518559,10.604575372604394,10.627374166387186,10.475960272275815,10.413741649855448,10.636232773966446,10.498367738268165,10.378769839815957,0.036498095075179315,0.1703049322953365,0.1519613403777552,9,1,1,2020,22,22,4,31
2020-01-22 10:00:00,10.598252923120095,10.659332733388808,10.635027940499354,10.309699714863122,10.590621439431125,10.633248401555443,10.4808000331199,10.414956526667382,10.636232773966446,10.5564448683972,10.378769839815957,0.019631634208066306,0.1719349984471963,0.15316644736400217,10,1,1,2020,22,22,4,31
2020-01-22 11:00:00,10.592732127828805,10.653660179762946,10.651703478988882,10.327186083526767,10.585130816052601,10.629604448510847,10.485438285463324,10.416179495853617,10.636232773966446,10.578619789025543,10.378769839815957,0.027116916389265423,0.17268695238158824,0.15414698163191692,11,1,1,2020,22,22,4,31
2020-01-22 12:00:00,10.544242940843766,10.624662266456232,10.618927394936389,10.339010691001551,10.533023515213245,10.620974454692892,10.489673885187962,10.41728061828506,10.634563709152419,10.578619789025543,10.378769839815957,0.039075943027513806,0.17250987198124731,0.15478989747402516,12,1,1,2020,22,22,4,31
2020-01-22 13:00:00,10.544597477827715,10.591690279406741,10.631689810871299,10.35255702079283,10.535246976416285,10.607848582208304,10.493833324877489,10.418387102249623,10.628176038663765,10.578619789025543,10.378769839815957,0.05209957442703243,0.17131128296432002,0.15515305653992734,13,1,1,2020,22,22,4,31
2020-01-22 14:00:00,10.555484299228853,10.565549298644346,10.63994251548407,10.35712930331456,10.548576988142193,10.592414644055049,10.49768528815458,10.419646455989602,10.628176038663765,10.578619789025543,10.389317489339366,0.07210946234242518,0.16875202102121223,0.1550243400016608,14,1,1,2020,22,22,4,31
2020-01-22 15:00:00,10.55001654597585,10.531468014683906,10.637437607433538,10.356265861624502,10.554235975304374,10.571418235781959,10.50166653120329,10.420994657860435,10.608176272931487,10.578619789025543,10.389317489339366,0.0932242217949361,0.16457135207389303,0.15437510599130527,15,1,1,2020,22,22,4,31
2020-01-22 16:00:00,10.574956192374026,10.494193009173813,10.645629876255876,10.3842685220536,10.585362944502098,10.54639178299695,10.505698044278553,10.422487517785918,10.578619789025543,10.578619789025543,10.389317489339366,0.11164673180727036,0.15904837424208312,0.15320584564222106,16,1,1,2020,22,22,4,31
2020-01-22 17:00:00,10.617657204315332,10.433720137097337,10.659332733388808,10.434757362461276,10.62431580262669,10.518716604026446,10.509368289791619,10.423825113013436,10.548508656664126,10.578619789025543,10.389317489339366,0.1271158177679208,0.1530041499394741,0.1518631776166062,17,1,1,2020,22,22,4,31
2020-01-22 18:00:00,10.633325566107237,10.379732911594227,10.653660179762946,10.496281935639047,10.634332171270277,10.49003569653882,10.513051146840018,10.42547654307299,10.51283051192886,10.578619789025543,10.389317489339366,0.134490791401494,0.14648705750267052,0.15004396119681285,18,1,1,2020,22,22,4,31
2020-01-22 19:00:00,10.615159583598768,10.33962508206396,10.624662266456232,10.492487092718676,10.607470810174071,10.460937102979782,10.516649897579688,10.427248154736747,10.463956573135576,10.578619789025543,10.389317489339366,0.13228834969784203,0.1399883087775777,0.14811753112532744,19,1,1,2020,22,22,4,31
2020-01-22 20:00:00,10.582391782118059,10.305335459787473,10.591690279406741,10.475536019148667,10.583156052431141,10.434716743532649,10.51963528845777,10.429448790124408,10.406726524345782,10.578619789025543,10.389317489339366,0.12134653560399393,0.1351203070488756,0.1459447173522699,20,1,1,2020,22,22,4,31
2020-01-22 21:00:00,10.558232724712564,10.301458986404361,10.565549298644346,10.45423124240215,10.556829929395114,10.416766230567491,10.522070198477175,10.432965129915248,10.394494511234289,10.578619789025543,10.40181128374974,0.10560522106669826,0.13244597357090404,0.14330412411414342,21,1,1,2020,22,22,4,31
2020-01-22 22:00:00,10.52762409359413,10.31014961068037,10.531468014683906,10.429813621292622,10.524552361873045,10.412397687958519,10.522823044756818,10.439315253292625,10.394494511234289,10.578619789025543,10.419534866083485,0.0985606798525451,0.1324921526139961,0.14105653954565073,22,1,1,2020,22,22,4,31
2020-01-22 23:00:00,10.494653224381,10.33901586639733,10.494193009173813,10.39436645662513,10.487080156871256,10.41600096099054,10.52280270475053,10.446290442344916,10.394494511234289,10.578619789025543,10.43176687919498,0.105233267075391,0.1324783400633617,0.14098486899555893,23,1,1,2020,22,22,4,31
2020-01-23 00:00:00,10.429214990679167,10.409256110874349,10.433720137097337,10.341273018447113,10.419922613947902,10.423197488623961,10.522085971658264,10.452709747166205,10.394494511234289,10.578619789025543,10.434238749779308,0.11622619444775341,0.13189000743974366,0.14164655181746477,0,1,1,2020,23,23,4,31
2020-01-23 01:00:00,10.370657483147564,10.53926776809908,10.379732911594227,10.284183078425169,10.371527066670001,10.43431221888905,10.521080400548515,10.458967740683457,10.394494511234289,10.578619789025543,10.444494302431714,0.12927737294346361,0.13094742876123708,0.14261509605434428,1,1,1,2020,23,23,4,31
2020-01-23 02:00:00,10.328263336887034,10.608788575028603,10.33962508206396,10.24286876825766,10.330945045533106,10.447614422718525,10.520014533386625,10.464266405101155,10.394494511234289,10.578619789025543,10.464883630775407,0.13718177244735671,0.1302184402817575,0.14278807561126158,2,1,1,2020,23,23,4,31
2020-01-23 03:00:00,10.304196367393313,10.61782634628496,10.305335459787473,10.217249567473905,10.304709337134325,10.465816228214601,10.51861723199812,10.469383020866871,10.474261939486714,10.578619789025543,10.484011555933671,0.1417699787406545,0.12914350131414506,0.14309993911974847,3,1,1,2020,23,23,4,31
2020-01-23 04:00:00,10.292838522500661,10.627569772354885,10.301458986404361,10.213070417242786,10.276257622218008,10.488707997222894,10.517549890109759,10.474741291842891,10.566307175575067,10.578619789025543,10.493340050946244,0.14171951735965937,0.1281995849565828,0.14362157573841203,4,1,1,2020,23,23,4,31
